match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
1359513,39,10,4,1,11.538461538461538,7.777777777777778,6,179,75,7,23,66,1
1359513,38,10,4,1,11.68421052631579,7.7560975609756095,6,179,74,7,23,66,1
1359513,37,10,4,1,11.837837837837839,7.734939759036145,6,179,73,7,23,66,1
1359513,36,10,4,1,11.5,7.928571428571429,6,179,69,7,23,66,1
1359513,35,10,4,1,11.657142857142857,7.905882352941177,6,179,68,7,23,66,1
1359513,34,10,4,1,10.941176470588236,8.232558139534884,6,179,62,7,23,66,1
1359513,33,10,4,1,10.181818181818182,8.551724137931034,6,179,56,7,23,66,1
1359513,32,10,4,1,10.3125,8.522727272727273,6,179,55,7,23,66,1
1359513,31,10,4,1,9.870967741935484,8.696629213483146,6,179,51,7,23,66,1
1359513,30,10,4,1,10.2,8.6,6,179,51,7,23,66,1
1359513,29,10,4,1,10.137931034482758,8.637362637362637,6,179,49,7,23,66,1
1359513,28,10,4,1,10.285714285714286,8.608695652173912,6,179,48,7,23,66,1
1359513,27,10,4,1,10.444444444444445,8.580645161290322,6,179,47,7,23,66,1
1359513,26,10,4,1,10.384615384615385,8.617021276595745,6,179,45,7,23,66,1
1359513,25,10,4,1,9.36,8.905263157894737,6,179,39,7,23,66,1
1359513,24,10,4,1,9.75,8.8125,6,179,39,7,23,66,1
1359513,23,10,4,1,9.91304347826087,8.783505154639176,6,179,38,7,23,66,1
1359513,23,10,4,1,8.347826086956522,9.154639175257731,6,179,32,7,23,66,1
1359513,22,10,4,1,7.090909090909091,9.428571428571429,6,179,26,7,23,66,1
1359513,21,10,4,1,7.142857142857143,9.393939393939394,6,179,25,7,23,66,1
1359513,20,10,4,1,7.2,9.36,6,179,24,7,23,66,1
1359513,19,10,4,1,6.315789473684211,9.504950495049505,6,179,20,7,23,66,1
1359513,18,10,4,1,4.666666666666667,9.764705882352942,6,179,14,7,23,66,1
1359513,17,10,4,1,4.588235294117647,9.728155339805825,6,179,13,7,23,66,1
1359513,16,10,4,1,3.375,9.865384615384615,6,179,9,7,23,66,1
1359513,15,10,4,1,3.2,9.82857142857143,6,179,8,7,23,66,1
1359513,14,10,4,1,3.0,9.79245283018868,6,179,7,7,23,66,1
1359513,13,10,4,1,0.46153846153846156,10.037383177570094,6,179,1,7,23,66,1
1359513,12,10,4,1,0.0,10.0,6,179,0,7,23,66,1
1359517,119,9,1,0,6.4033613445378155,0.0,31,126,127,10,58,66,0
1359517,118,9,1,0,6.4576271186440675,0.0,31,126,127,9,58,66,0
1359517,117,9,1,0,6.512820512820513,0.0,31,126,127,9,58,66,0
1359517,116,9,1,0,6.517241379310345,1.5,31,126,126,9,58,66,0
1359517,115,9,1,0,6.573913043478261,1.2,31,126,126,9,58,66,0
1359517,114,9,1,0,6.631578947368421,1.0,31,126,126,9,58,66,0
1359517,113,9,1,0,6.6902654867256635,0.8571428571428571,31,126,126,9,58,66,0
1359517,113,9,1,0,6.6902654867256635,0.8571428571428571,31,126,126,9,58,66,0
1359517,112,9,1,0,6.75,0.75,31,126,126,9,58,66,0
1359517,111,9,1,0,6.8108108108108105,0.6666666666666666,31,126,126,9,58,66,0
1359517,110,9,1,0,6.872727272727273,0.6,31,126,126,9,58,66,0
1359517,109,9,1,0,6.935779816513762,0.5454545454545454,31,126,126,9,58,66,0
1359517,108,9,1,0,6.944444444444445,1.0,31,126,125,9,58,66,0
1359517,107,9,1,0,6.953271028037383,1.3846153846153846,31,126,124,9,58,66,0
1359517,106,9,1,0,6.90566037735849,2.142857142857143,31,126,122,9,58,66,0
1359517,105,9,1,0,6.742857142857143,3.6,31,126,118,9,58,66,0
1359517,104,9,1,0,6.576923076923077,4.875,31,126,114,9,58,66,0
1359517,103,9,1,0,6.407766990291262,6.0,31,126,110,9,58,66,0
1359517,102,9,1,0,6.411764705882353,6.0,31,126,109,9,58,66,0
1359517,101,9,1,0,6.475247524752476,5.684210526315789,31,126,109,9,58,66,0
1359517,101,9,1,0,6.415841584158416,6.0,31,126,108,9,58,66,0
1359517,100,9,1,0,6.48,5.7,31,126,108,9,58,66,0
1359517,99,9,1,0,6.545454545454546,5.428571428571429,31,126,108,8,58,66,0
1359517,98,9,1,0,6.551020408163265,5.454545454545454,31,126,107,8,58,66,0
1359517,97,9,1,0,6.618556701030927,5.217391304347826,31,126,107,8,58,66,0
1359517,96,9,1,0,6.625,5.25,31,126,106,8,58,66,0
1359517,95,9,1,0,6.6947368421052635,5.04,31,126,106,7,58,66,0
1359517,94,9,1,0,6.76595744680851,4.846153846153846,31,126,106,7,58,66,0
1359517,93,9,1,0,6.838709677419355,4.666666666666667,31,126,106,7,58,66,0
1359517,92,9,1,0,6.913043478260869,4.5,31,126,106,7,58,66,0
1359517,91,9,1,0,6.593406593406593,5.586206896551724,31,126,100,7,58,66,0
1359517,90,9,1,0,6.666666666666667,5.4,31,126,100,7,58,66,0
1359517,89,9,1,0,6.741573033707865,5.225806451612903,31,126,100,6,58,66,0
1359517,88,9,1,0,6.409090909090909,6.1875,31,126,94,6,58,66,0
1359517,87,9,1,0,6.482758620689655,6.0,31,126,94,6,58,66,0
1359517,86,9,1,0,6.488372093023256,6.0,31,126,93,6,58,66,0
1359517,85,9,1,0,6.564705882352941,5.828571428571428,31,126,93,6,58,66,0
1359517,84,9,1,0,6.642857142857143,5.666666666666667,31,126,93,6,58,66,0
1359517,83,9,1,0,6.650602409638554,5.675675675675675,31,126,92,6,58,66,0
1359517,82,9,1,0,6.658536585365853,5.684210526315789,31,126,91,6,58,66,0
1359517,81,9,1,0,6.666666666666667,5.6923076923076925,31,126,90,6,58,66,0
1359517,80,9,1,0,6.675,5.7,31,126,89,6,58,66,0
1359517,79,9,1,0,6.7594936708860756,5.560975609756097,31,126,89,6,58,66,0
1359517,78,9,1,0,6.846153846153846,5.428571428571429,31,126,89,5,58,66,0
1359517,77,9,1,0,6.935064935064935,5.3023255813953485,31,126,89,5,58,66,0
1359517,76,9,1,0,6.947368421052632,5.318181818181818,31,126,88,5,58,66,0
1359517,75,9,1,0,7.04,5.2,31,126,88,5,58,66,0
1359517,74,9,1,0,7.054054054054054,5.217391304347826,31,126,87,5,58,66,0
1359517,73,9,1,0,7.1506849315068495,5.1063829787234045,31,126,87,5,58,66,0
1359517,72,9,1,0,7.25,5.0,31,126,87,5,58,66,0
1359517,71,9,1,0,6.845070422535211,5.63265306122449,31,126,81,5,58,66,0
1359517,70,9,1,0,6.6,6.0,31,126,77,5,58,66,0
1359517,69,9,1,0,6.608695652173913,6.0,31,126,76,5,58,66,0
1359517,68,9,1,0,6.617647058823529,6.0,31,126,75,5,58,66,0
1359517,67,9,1,0,6.7164179104477615,5.886792452830188,31,126,75,5,58,66,0
1359517,66,9,1,0,6.7272727272727275,5.888888888888889,31,126,74,5,58,66,0
1359517,65,9,1,0,6.7384615384615385,5.890909090909091,31,126,73,5,58,66,0
1359517,64,9,1,0,6.75,5.892857142857143,31,126,72,5,58,66,0
1359517,63,9,1,0,6.761904761904762,5.894736842105263,31,126,71,5,58,66,0
1359517,62,9,1,0,6.774193548387097,5.896551724137931,31,126,70,5,58,66,0
1359517,61,9,1,0,6.295081967213115,6.406779661016949,31,126,64,5,58,66,0
1359517,60,9,1,0,6.4,6.3,31,126,64,5,58,66,0
1359517,59,9,1,0,6.508474576271187,6.19672131147541,31,126,64,5,58,66,0
1359517,58,9,1,0,6.517241379310345,6.193548387096774,31,126,63,5,58,66,0
1359517,57,9,1,0,6.526315789473684,6.190476190476191,31,126,62,5,58,66,0
1359517,56,9,1,0,6.642857142857143,6.09375,31,126,62,4,58,66,0
1359517,55,9,1,0,6.763636363636364,6.0,31,126,62,4,58,66,0
1359517,54,9,1,0,6.888888888888889,5.909090909090909,31,126,62,4,58,66,0
1359517,53,9,1,0,6.90566037735849,5.91044776119403,31,126,61,3,58,66,0
1359517,52,9,1,0,6.923076923076923,5.911764705882353,31,126,60,3,58,66,0
1359517,51,9,1,0,6.9411764705882355,5.913043478260869,31,126,59,3,58,66,0
1359517,50,9,1,0,6.96,5.914285714285715,31,126,58,3,58,66,0
1359517,49,9,1,0,7.1020408163265305,5.830985915492958,31,126,58,3,58,66,0
1359517,48,9,1,0,7.25,5.75,31,126,58,3,58,66,0
1359517,47,9,1,0,7.404255319148936,5.671232876712328,31,126,58,3,58,66,0
1359517,46,9,1,0,7.565217391304348,5.594594594594595,31,126,58,3,58,66,0
1359517,45,9,1,0,7.733333333333333,5.52,31,126,58,3,58,66,0
1359517,44,9,1,0,7.909090909090909,5.447368421052632,31,126,58,3,58,66,0
1359517,43,9,1,0,8.093023255813954,5.376623376623376,31,126,58,3,58,66,0
1359517,42,9,1,0,8.142857142857142,5.384615384615385,31,126,57,3,58,66,0
1359517,41,9,1,0,8.341463414634147,5.3164556962025316,31,126,57,3,58,66,0
1359517,40,9,1,0,8.55,5.25,31,126,57,3,58,66,0
1359517,39,9,1,0,8.615384615384615,5.2592592592592595,31,126,56,3,58,66,0
1359517,38,9,1,0,8.68421052631579,5.2682926829268295,31,126,55,3,58,66,0
1359517,37,9,1,0,8.756756756756756,5.27710843373494,31,126,54,3,58,66,0
1359517,36,9,1,0,8.833333333333334,5.285714285714286,31,126,53,3,58,66,0
1359517,35,9,1,0,8.914285714285715,5.294117647058823,31,126,52,3,58,66,0
1359517,34,9,1,0,9.0,5.3023255813953485,31,126,51,3,58,66,0
1359517,33,9,1,0,9.272727272727273,5.241379310344827,31,126,51,3,58,66,0
1359517,32,9,1,0,9.375,5.25,31,126,50,2,58,66,0
1359517,31,9,1,0,9.67741935483871,5.191011235955056,31,126,50,2,58,66,0
1359517,30,9,1,0,9.8,5.2,31,126,49,2,58,66,0
1359517,29,9,1,0,9.931034482758621,5.208791208791209,31,126,48,2,58,66,0
1359517,28,9,1,0,10.285714285714286,5.1521739130434785,31,126,48,2,58,66,0
1359517,27,9,1,0,10.666666666666666,5.096774193548387,31,126,48,2,58,66,0
1359517,26,9,1,0,11.076923076923077,5.042553191489362,31,126,48,2,58,66,0
1359517,25,9,1,0,11.52,4.989473684210527,31,126,48,2,58,66,0
1359517,24,9,1,0,12.0,4.9375,31,126,48,2,58,66,0
1359517,23,9,1,0,12.26086956521739,4.948453608247423,31,126,47,2,58,66,0
1359517,22,9,1,0,11.727272727272727,5.142857142857143,31,126,43,2,58,66,0
1359517,21,9,1,0,12.285714285714286,5.090909090909091,31,126,43,2,58,66,0
1359517,20,9,1,0,12.6,5.1,31,126,42,2,58,66,0
1359517,19,9,1,0,12.947368421052632,5.108910891089109,31,126,41,2,58,66,0
1359517,18,9,1,0,13.666666666666666,5.0588235294117645,31,126,41,2,58,66,0
1359517,17,9,1,0,14.117647058823529,5.067961165048544,31,126,40,2,58,66,0
1359517,16,9,1,0,15.0,5.019230769230769,31,126,40,2,58,66,0
1359517,17,9,1,0,13.764705882352942,5.12621359223301,31,126,39,2,58,66,0
1359517,16,9,1,0,14.25,5.134615384615385,31,126,38,2,58,66,0
1359517,15,9,1,0,14.8,5.142857142857143,31,126,37,2,58,66,0
1359517,14,9,1,0,14.142857142857142,5.320754716981132,31,126,33,2,58,66,0
1359517,13,9,1,0,14.76923076923077,5.327102803738318,31,126,32,2,58,66,0
1359517,12,9,1,0,15.5,5.333333333333333,31,126,31,2,58,66,0
1359517,11,9,1,0,16.363636363636363,5.339449541284404,31,126,30,2,58,66,0
1359517,10,9,1,0,16.8,5.4,31,126,28,2,58,66,0
1359517,9,9,1,0,16.0,5.5675675675675675,31,126,24,2,58,66,0
1359517,8,9,1,0,18.0,5.517857142857143,31,126,24,1,58,66,0
1359517,7,9,1,0,20.571428571428573,5.469026548672566,31,126,24,1,58,66,0
1359517,6,9,1,0,23.0,5.473684210526316,31,126,23,1,58,66,0
1359517,5,9,1,0,27.6,5.426086956521739,31,126,23,1,58,66,0
1359517,5,9,1,0,27.6,5.426086956521739,31,126,23,1,58,66,0
1359517,4,9,1,0,34.5,5.379310344827586,31,126,23,1,58,66,0
1359517,3,9,1,0,38.0,5.538461538461538,31,126,19,1,58,66,0
1359517,2,9,1,0,57.0,5.491525423728813,31,126,19,1,58,66,0
1359517,1,9,1,0,114.0,5.445378151260504,31,126,19,0,58,66,0
1359521,119,7,4,0,8.470588235294118,24.0,5,171,168,10,6,15,0
1359521,118,7,4,0,8.491525423728813,15.0,5,171,167,10,6,15,0
1359521,117,7,4,0,8.512820512820513,12.0,5,171,166,10,6,15,0
1359521,116,7,4,0,8.482758620689655,12.0,5,171,164,10,6,15,0
1359521,115,7,4,0,8.504347826086956,10.8,5,171,163,10,6,15,0
1359521,114,7,4,0,8.578947368421053,9.0,5,171,163,10,6,15,0
1359521,113,7,4,0,8.654867256637168,7.714285714285714,5,171,163,10,6,15,0
1359521,113,7,4,0,8.654867256637168,7.714285714285714,5,171,163,10,6,15,0
1359521,112,7,4,0,8.464285714285714,10.5,5,171,158,10,6,15,0
1359521,111,7,4,0,8.486486486486486,10.0,5,171,157,10,6,15,0
1359521,110,7,4,0,8.50909090909091,9.6,5,171,156,10,6,15,0
1359521,109,7,4,0,8.53211009174312,9.272727272727273,5,171,155,10,6,15,0
1359521,108,7,4,0,8.555555555555555,9.0,5,171,154,10,6,15,0
1359521,107,7,4,0,8.411214953271028,10.153846153846153,5,171,150,10,6,15,0
1359521,107,7,4,0,8.355140186915888,10.615384615384615,5,171,149,10,6,15,0
1359521,106,7,4,0,8.433962264150944,9.857142857142858,5,171,149,10,6,15,0
1359521,105,7,4,0,8.17142857142857,11.6,5,171,143,10,6,15,0
1359521,104,7,4,0,8.25,10.875,5,171,143,10,6,15,0
1359521,103,7,4,0,8.330097087378642,10.235294117647058,5,171,143,9,6,15,0
1359521,102,7,4,0,8.411764705882353,9.666666666666666,5,171,143,9,6,15,0
1359521,101,7,4,0,8.376237623762377,9.789473684210526,5,171,141,9,6,15,0
1359521,100,7,4,0,8.4,9.6,5,171,140,9,6,15,0
1359521,99,7,4,0,8.242424242424242,10.285714285714286,5,171,136,9,6,15,0
1359521,98,7,4,0,8.26530612244898,10.090909090909092,5,171,135,9,6,15,0
1359521,97,7,4,0,8.350515463917526,9.652173913043478,5,171,135,8,6,15,0
1359521,96,7,4,0,8.4375,9.25,5,171,135,8,6,15,0
1359521,95,7,4,0,8.526315789473685,8.88,5,171,135,8,6,15,0
1359521,94,7,4,0,8.553191489361701,8.76923076923077,5,171,134,8,6,15,0
1359521,93,7,4,0,8.64516129032258,8.444444444444445,5,171,134,8,6,15,0
1359521,92,7,4,0,8.73913043478261,8.142857142857142,5,171,134,8,6,15,0
1359521,91,7,4,0,8.835164835164836,7.862068965517241,5,171,134,8,6,15,0
1359521,90,7,4,0,8.933333333333334,7.6,5,171,134,8,6,15,0
1359521,89,7,4,0,8.696629213483146,8.32258064516129,5,171,129,8,6,15,0
1359521,88,7,4,0,8.386363636363637,9.1875,5,171,123,8,6,15,0
1359521,87,7,4,0,8.206896551724139,9.636363636363637,5,171,119,8,6,15,0
1359521,86,7,4,0,8.30232558139535,9.352941176470589,5,171,119,7,6,15,0
1359521,85,7,4,0,8.4,9.085714285714285,5,171,119,7,6,15,0
1359521,84,7,4,0,8.5,8.833333333333334,5,171,119,7,6,15,0
1359521,83,7,4,0,8.602409638554217,8.594594594594595,5,171,119,7,6,15,0
1359521,83,7,4,0,8.53012048192771,8.756756756756756,5,171,118,7,6,15,0
1359521,82,7,4,0,8.634146341463415,8.526315789473685,5,171,118,6,6,15,0
1359521,81,7,4,0,8.666666666666666,8.461538461538462,5,171,117,6,6,15,0
1359521,80,7,4,0,8.7,8.4,5,171,116,6,6,15,0
1359521,79,7,4,0,8.734177215189874,8.341463414634147,5,171,115,6,6,15,0
1359521,78,7,4,0,8.538461538461538,8.714285714285714,5,171,111,6,6,15,0
1359521,77,7,4,0,8.64935064935065,8.511627906976743,5,171,111,6,6,15,0
1359521,77,7,4,0,8.493506493506494,8.790697674418604,5,171,109,6,6,15,0
1359521,76,7,4,0,8.605263157894736,8.590909090909092,5,171,109,6,6,15,0
1359521,75,7,4,0,8.64,8.533333333333333,5,171,108,6,6,15,0
1359521,74,7,4,0,8.675675675675675,8.478260869565217,5,171,107,6,6,15,0
1359521,73,7,4,0,8.712328767123287,8.425531914893616,5,171,106,6,6,15,0
1359521,72,7,4,0,8.833333333333334,8.25,5,171,106,6,6,15,0
1359521,71,7,4,0,8.873239436619718,8.204081632653061,5,171,105,6,6,15,0
1359521,70,7,4,0,8.914285714285715,8.16,5,171,104,6,6,15,0
1359521,69,7,4,0,9.043478260869565,8.0,5,171,104,6,6,15,0
1359521,68,7,4,0,9.176470588235293,7.846153846153846,5,171,104,6,6,15,0
1359521,67,7,4,0,9.313432835820896,7.69811320754717,5,171,104,6,6,15,0
1359521,66,7,4,0,9.363636363636363,7.666666666666667,5,171,103,6,6,15,0
1359521,65,7,4,0,9.415384615384616,7.636363636363637,5,171,102,6,6,15,0
1359521,64,7,4,0,9.375,7.714285714285714,5,171,100,6,6,15,0
1359521,63,7,4,0,9.428571428571429,7.684210526315789,5,171,99,6,6,15,0
1359521,62,7,4,0,9.580645161290322,7.551724137931035,5,171,99,6,6,15,0
1359521,61,7,4,0,9.639344262295081,7.52542372881356,5,171,98,6,6,15,0
1359521,60,7,4,0,9.7,7.5,5,171,97,6,6,15,0
1359521,59,7,4,0,9.254237288135593,7.967213114754099,5,171,91,6,6,15,0
1359521,58,7,4,0,9.310344827586206,7.935483870967742,5,171,90,6,6,15,0
1359521,57,7,4,0,9.473684210526315,7.809523809523809,5,171,90,6,6,15,0
1359521,56,7,4,0,9.535714285714286,7.78125,5,171,89,6,6,15,0
1359521,55,7,4,0,9.054545454545455,8.215384615384615,5,171,83,6,6,15,0
1359521,54,7,4,0,9.11111111111111,8.181818181818182,5,171,82,6,6,15,0
1359521,53,7,4,0,9.169811320754716,8.149253731343284,5,171,81,6,6,15,0
1359521,52,7,4,0,9.346153846153847,8.029411764705882,5,171,81,6,6,15,0
1359521,51,7,4,0,9.058823529411764,8.26086956521739,5,171,77,6,6,15,0
1359521,50,7,4,0,8.76,8.485714285714286,5,171,73,6,6,15,0
1359521,49,7,4,0,8.693877551020408,8.535211267605634,5,171,71,6,6,15,0
1359521,48,7,4,0,8.75,8.5,5,171,70,6,6,15,0
1359521,47,7,4,0,8.808510638297872,8.465753424657533,5,171,69,6,6,15,0
1359521,46,7,4,0,8.869565217391305,8.432432432432432,5,171,68,6,6,15,0
1359521,45,7,4,0,8.933333333333334,8.4,5,171,67,6,6,15,0
1359521,44,7,4,0,9.0,8.368421052631579,5,171,66,6,6,15,0
1359521,43,7,4,0,9.069767441860465,8.337662337662337,5,171,65,6,6,15,0
1359521,42,7,4,0,9.142857142857142,8.307692307692308,5,171,64,6,6,15,0
1359521,41,7,4,0,8.487804878048781,8.658227848101266,5,171,58,6,6,15,0
1359521,41,7,4,0,8.195121951219512,8.810126582278482,5,171,56,6,6,15,0
1359521,40,7,4,0,8.25,8.775,5,171,55,6,6,15,0
1359521,39,7,4,0,8.307692307692308,8.74074074074074,5,171,54,6,6,15,0
1359521,38,7,4,0,7.894736842105263,8.926829268292684,5,171,50,6,6,15,0
1359521,37,7,4,0,7.945945945945946,8.891566265060241,5,171,49,6,6,15,0
1359521,36,7,4,0,8.0,8.857142857142858,5,171,48,6,6,15,0
1359521,35,7,4,0,8.228571428571428,8.75294117647059,5,171,48,5,6,15,0
1359521,34,7,4,0,8.294117647058824,8.720930232558139,5,171,47,5,6,15,0
1359521,33,7,4,0,7.818181818181818,8.89655172413793,5,171,43,5,6,15,0
1359521,32,7,4,0,7.875,8.863636363636363,5,171,42,5,6,15,0
1359521,31,7,4,0,8.129032258064516,8.764044943820224,5,171,42,5,6,15,0
1359521,30,7,4,0,7.6,8.933333333333334,5,171,38,5,6,15,0
1359521,29,7,4,0,7.655172413793103,8.901098901098901,5,171,37,5,6,15,0
1359521,28,7,4,0,7.928571428571429,8.804347826086957,5,171,37,5,6,15,0
1359521,27,7,4,0,8.0,8.774193548387096,5,171,36,5,6,15,0
1359521,26,7,4,0,8.307692307692308,8.680851063829786,5,171,36,5,6,15,0
1359521,25,7,4,0,8.4,8.652631578947368,5,171,35,5,6,15,0
1359521,24,7,4,0,8.5,8.625,5,171,34,5,6,15,0
1359521,23,7,4,0,7.826086956521739,8.783505154639176,5,171,30,5,6,15,0
1359521,22,7,4,0,7.909090909090909,8.755102040816327,5,171,29,5,6,15,0
1359521,21,7,4,0,8.0,8.727272727272727,5,171,28,5,6,15,0
1359521,20,7,4,0,8.1,8.7,5,171,27,5,6,15,0
1359521,19,7,4,0,8.526315789473685,8.613861386138614,5,171,27,4,6,15,0
1359521,18,7,4,0,8.666666666666666,8.588235294117647,5,171,26,4,6,15,0
1359521,17,7,4,0,8.470588235294118,8.62135922330097,5,171,24,4,6,15,0
1359521,16,7,4,0,8.625,8.596153846153847,5,171,23,4,6,15,0
1359521,15,7,4,0,8.4,8.628571428571428,5,171,21,4,6,15,0
1359521,14,7,4,0,9.0,8.547169811320755,5,171,21,4,6,15,0
1359521,13,7,4,0,9.692307692307692,8.467289719626168,5,171,21,4,6,15,0
1359521,12,7,4,0,10.5,8.38888888888889,5,171,21,4,6,15,0
1359521,11,7,4,0,10.909090909090908,8.36697247706422,5,171,20,4,6,15,0
1359521,10,7,4,0,12.0,8.290909090909091,5,171,20,3,6,15,0
1359521,9,7,4,0,10.666666666666666,8.432432432432432,5,171,16,3,6,15,0
1359521,8,7,4,0,12.0,8.357142857142858,5,171,16,3,6,15,0
1359521,7,7,4,0,12.857142857142858,8.336283185840708,5,171,15,3,6,15,0
1359521,6,7,4,0,10.0,8.526315789473685,5,171,10,3,6,15,0
1359521,5,7,4,0,12.0,8.452173913043477,5,171,10,3,6,15,0
1359521,4,7,4,0,13.5,8.431034482758621,5,171,9,3,6,15,0
1359521,5,7,4,0,9.6,8.556521739130435,5,171,8,3,6,15,0
1359521,4,7,4,0,10.5,8.53448275862069,5,171,7,3,6,15,0
1359521,3,7,4,0,14.0,8.461538461538462,5,171,7,2,6,15,0
1359521,2,7,4,0,21.0,8.389830508474576,5,171,7,2,6,15,0
1359521,1,7,4,0,36.0,8.369747899159664,5,171,6,2,6,15,0
1359528,119,3,1,1,9.882352941176471,24.0,2,199,196,10,11,60,1
1359528,118,3,1,1,9.966101694915254,12.0,2,199,196,10,11,60,1
1359528,117,3,1,1,10.051282051282051,8.0,2,199,196,10,11,60,1
1359528,116,3,1,1,10.137931034482758,6.0,2,199,196,10,11,60,1
1359528,115,3,1,1,10.226086956521739,4.8,2,199,196,10,11,60,1
1359528,114,3,1,1,10.31578947368421,4.0,2,199,196,10,11,60,1
1359528,113,3,1,1,10.194690265486726,6.857142857142857,2,199,192,10,11,60,1
1359528,112,3,1,1,10.232142857142858,6.75,2,199,191,10,11,60,1
1359528,111,3,1,1,10.27027027027027,6.666666666666667,2,199,190,10,11,60,1
1359528,110,3,1,1,10.309090909090909,6.6,2,199,189,10,11,60,1
1359528,109,3,1,1,10.18348623853211,8.181818181818182,2,199,185,10,11,60,1
1359528,108,3,1,1,10.055555555555555,9.5,2,199,181,10,11,60,1
1359528,107,3,1,1,10.093457943925234,9.23076923076923,2,199,180,10,11,60,1
1359528,106,3,1,1,10.18867924528302,8.571428571428571,2,199,180,10,11,60,1
1359528,105,3,1,1,10.285714285714286,8.0,2,199,180,10,11,60,1
1359528,104,3,1,1,10.038461538461538,9.75,2,199,174,10,11,60,1
1359528,103,3,1,1,9.78640776699029,11.294117647058824,2,199,168,10,11,60,1
1359528,102,3,1,1,9.823529411764707,11.0,2,199,167,10,11,60,1
1359528,101,3,1,1,9.861386138613861,10.736842105263158,2,199,166,10,11,60,1
1359528,101,3,1,1,9.504950495049505,12.631578947368421,2,199,160,10,11,60,1
1359528,100,3,1,1,9.6,12.0,2,199,160,10,11,60,1
1359528,99,3,1,1,9.636363636363637,11.714285714285714,2,199,159,10,11,60,1
1359528,98,3,1,1,9.73469387755102,11.181818181818182,2,199,159,10,11,60,1
1359528,97,3,1,1,9.835051546391753,10.695652173913043,2,199,159,10,11,60,1
1359528,96,3,1,1,9.9375,10.25,2,199,159,10,11,60,1
1359528,95,3,1,1,9.789473684210526,10.8,2,199,155,10,11,60,1
1359528,94,3,1,1,9.893617021276595,10.384615384615385,2,199,155,10,11,60,1
1359528,93,3,1,1,9.612903225806452,11.333333333333334,2,199,149,10,11,60,1
1359528,92,3,1,1,9.717391304347826,10.928571428571429,2,199,149,9,11,60,1
1359528,91,3,1,1,9.758241758241759,10.758620689655173,2,199,148,9,11,60,1
1359528,90,3,1,1,9.866666666666667,10.4,2,199,148,8,11,60,1
1359528,89,3,1,1,9.97752808988764,10.064516129032258,2,199,148,8,11,60,1
1359528,88,3,1,1,10.022727272727273,9.9375,2,199,147,8,11,60,1
1359528,87,3,1,1,10.137931034482758,9.636363636363637,2,199,147,8,11,60,1
1359528,86,3,1,1,9.837209302325581,10.411764705882353,2,199,141,8,11,60,1
1359528,85,3,1,1,9.952941176470588,10.114285714285714,2,199,141,8,11,60,1
1359528,84,3,1,1,10.0,10.0,2,199,140,8,11,60,1
1359528,83,3,1,1,9.975903614457831,10.054054054054054,2,199,138,8,11,60,1
1359528,83,3,1,1,9.686746987951807,10.702702702702704,2,199,134,8,11,60,1
1359528,82,3,1,1,9.731707317073171,10.578947368421053,2,199,133,8,11,60,1
1359528,81,3,1,1,9.555555555555555,10.923076923076923,2,199,129,8,11,60,1
1359528,80,3,1,1,9.6,10.8,2,199,128,8,11,60,1
1359528,79,3,1,1,9.645569620253164,10.682926829268293,2,199,127,8,11,60,1
1359528,78,3,1,1,9.692307692307692,10.571428571428571,2,199,126,8,11,60,1
1359528,77,3,1,1,9.74025974025974,10.465116279069768,2,199,125,8,11,60,1
1359528,76,3,1,1,9.552631578947368,10.772727272727273,2,199,121,8,11,60,1
1359528,75,3,1,1,9.68,10.533333333333333,2,199,121,8,11,60,1
1359528,74,3,1,1,9.64864864864865,10.565217391304348,2,199,119,8,11,60,1
1359528,73,3,1,1,9.780821917808218,10.340425531914894,2,199,119,8,11,60,1
1359528,72,3,1,1,9.833333333333334,10.25,2,199,118,8,11,60,1
1359528,71,3,1,1,9.887323943661972,10.16326530612245,2,199,117,8,11,60,1
1359528,70,3,1,1,10.028571428571428,9.96,2,199,117,8,11,60,1
